review_id	sentiment	label_id	input_ids	review_body	date
9732	1	2	[0, 713, 8443, 21, 10, 410, 10941, 87, 939, 56, 421, 1437, 53, 939, 202, 269, 2254, 5, 847, 8, 2564, 9, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket was a little shorter than i had expected  but i still really enjoy the cut and fit of it.	2021-10-15T19:41:55Z
14276	1	2	[0, 4528, 9304, 32, 98, 11962, 8, 34203, 4, 5, 37919, 16, 6143, 8, 5, 1318, 9, 5, 7886, 5137, 16, 182, 205, 4, 939, 3700, 3568, 10, 973, 642, 1437, 53, 51, 58, 1088, 66, 11, 5, 12339, 3195, 1437, 98, 939, 1381, 5, 564, 642, 8, 51, 2564, 6683, 4, 42, 3026, 162, 14, 51, 422, 95, 10, 410, 380, 1437, 23, 513, 11, 5, 4716, 1459, 39328, 4, 939, 2813, 5, 1458, 3195, 21, 577, 11, 4716, 1459, 4, 939, 524, 2811, 12926, 5, 7548, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are so cute and flattering. the linen is substantial and the quality of the tailoring is very good. i typically wear a 26p  but they were sold out in the gray color  so i tried the 25p and they fit perfectly. this tells me that they run just a little big  at least in the petite sizing. i wish the rose color was available in petite. i am considering ordering the chocolate as well.	2021-10-15T19:41:55Z
15407	0	1	[0, 100, 2162, 42, 2053, 24, 74, 28, 10, 372, 1035, 27115, 636, 1437, 53, 24, 21, 269, 1307, 15, 162, 4, 939, 6329, 3568, 10, 4761, 53, 2740, 159, 10, 1836, 8, 24, 21, 202, 1341, 739, 4, 24, 21, 182, 251, 25, 157, 8, 939, 524, 231, 108, 6764, 4, 939, 524, 6329, 10, 1836, 290, 1437, 7, 492, 47, 41, 1114, 4, 939, 74, 5940, 24, 1437, 53, 24, 16, 164, 124, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this thinking it would be a great summer tunic  but it was really huge on me. i normally wear a medium but ordered down a size and it was still quite large. it was very long as well and i am 6' tall. i am normally a size 8  to give you an idea. i would recommend it  but it is going back for me.	2021-10-15T19:41:55Z
2128	0	1	[0, 100, 2333, 3568, 10, 650, 1437, 204, 50, 231, 8, 11, 42, 3588, 939, 1705, 75, 190, 23595, 62, 5, 290, 4, 98, 3229, 11, 5, 14966, 16051, 8, 7050, 4, 114, 939, 1381, 7, 213, 62, 190, 617, 5, 2576, 457, 300, 203, 2671, 4, 4443, 42, 65, 16, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear a small  4 or 6 and in this dress i couldn't even zip up the 8. so tight in the rib cage and chest. if i tried to go up even further the bottom half got much bigger. guess this one is not for me.	2021-10-15T19:41:55Z
19253	1	2	[0, 4528, 32, 2579, 10844, 13, 5, 425, 4, 51, 32, 3229, 23, 78, 53, 109, 4140, 66, 98, 939, 524, 7785, 939, 439, 19, 127, 2340, 21288, 1836, 8, 399, 75, 1836, 62, 4, 939, 2813, 51, 399, 75, 33, 10, 6148, 3598, 53, 24, 399, 75, 15304, 162, 615, 7, 671, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are nice jeans for the price. they are tight at first but do stretch out so i am glad i went with my normal denim size and didn't size up. i wish they didn't have a button fly but it didn't bother me enough to return them.	2021-10-15T19:41:55Z
5196	1	2	[0, 23692, 4, 939, 95, 657, 42, 3588, 4, 24, 23835, 16467, 8, 16, 215, 10, 372, 5933, 4, 4793, 31622, 29861, 1437, 2007, 6148, 11610, 11, 124, 4, 939, 5328, 24, 7001, 62, 10, 828, 19, 10, 23204, 8, 172, 456, 55, 41214, 396, 4, 939, 300, 24, 15, 1392, 98, 24, 2564, 190, 357, 12846, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wow. i just love this dress. it hangs beautifully and is such a great length. shoulder straps adjustable  simple button closures in back. i wore it dressed up a bit with a sweater and then again more causal without. i got it on sale so it fit even better!! :)	2021-10-15T19:41:55Z
15690	0	1	[0, 100, 303, 5, 16007, 5780, 11, 5, 1400, 8, 600, 5, 6184, 21, 11962, 1437, 53, 77, 939, 1381, 24, 15, 939, 95, 56, 7, 5170, 111, 54, 888, 1326, 205, 11, 42, 2496, 116, 24, 10698, 101, 10, 14072, 1437, 380, 8, 181, 33650, 11, 5, 1692, 53, 7898, 2050, 23, 5, 23385, 4, 24, 6670, 5, 6089, 5483, 15, 41, 1946, 19487, 3989, 4, 14528, 36742, 14, 1268, 74, 356, 205, 11, 42, 2496, 4, 7, 1099, 1437, 939, 1034, 51, 304, 209, 11962, 8089, 8, 19553, 15, 10, 2496, 19, 103, 13977, 12, 38835, 220, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found the dot print in the store and though the pattern was cute  but when i tried it on i just had to wonder - who actually looks good in this style? it fits like a sack  big and puffy in the middle but tapered at the hem. it creates the exact opposite on an hourglass shape. genuinely puzzled that anyone would look good in this style. to bad  i hope they use these cute colors and prints on a style with some waist-definition next time.	2021-10-15T19:41:55Z
8152	-1	0	[0, 1185, 64, 9160, 42, 3588, 10, 828, 19, 5, 31622, 53, 24, 18, 1307, 328, 5, 8089, 58, 67, 10, 828, 12339, 1173, 61, 939, 399, 75, 1057, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	You can adjust this dress a bit with the straps but it's huge! the colors were also a bit grayish which i didn't expect.	2021-10-15T19:41:55Z
12197	0	1	[0, 713, 16, 215, 10, 11962, 1521, 1437, 53, 24, 18, 98, 765, 328, 24, 6254, 2323, 23, 127, 28097, 4, 47, 1017, 33, 7, 3568, 10, 10490, 223, 24, 7, 489, 110, 18093, 4783, 31, 145, 4924, 4, 939, 437, 67, 45, 8689, 19, 5, 14893, 111, 939, 524, 10, 2631, 438, 11689, 1836, 8, 5, 200, 6148, 21, 36298, 490, 15, 5, 1836, 204, 299, 4, 939, 2813, 51, 1017, 57, 842, 11538, 2572, 111, 5, 5397, 1902, 16, 98, 380, 1437, 24, 18, 45, 101, 5, 14893, 240, 7, 5043, 4, 939, 300, 5, 18521, 29868, 19, 6907, 7716, 8, 5, 8089, 32, 372, 4, 350, 1099, 24, 18, 98, 765, 8, 4044, 293, 490, 23, 5, 11044, 4, 164, 124, 4, 2, 1, 1]	This is such a cute design  but it's so short! it barely hits at my hips. you'd have to wear a layer under it to keep your tummy from being exposed. i'm also not thrilled with the buttons - i am a 34c bra size and the second button was gaping open on the size 4 top. i wish they'd been sewn shut - the neckline is so big  it's not like the buttons need to function. i got the burgundy with pink flowers and the colors are great. too bad it's so short and gapes open at the bust. going back.	2021-10-15T19:41:55Z
8646	1	2	[0, 100, 1432, 5, 2949, 9, 5, 97, 37102, 8, 439, 132, 10070, 62, 1437, 939, 437, 98, 7785, 14, 939, 222, 4, 939, 437, 2333, 41, 290, 8, 939, 2740, 10, 316, 8, 51, 32, 95, 235, 4, 5, 16415, 2923, 156, 106, 182, 3041, 219, 11, 5, 6605, 1437, 98, 24, 2029, 10, 410, 6012, 356, 15, 162, 87, 939, 269, 236, 1437, 53, 939, 269, 657, 209, 13344, 1437, 98, 24, 18, 45, 10, 432, 37169, 4, 1374, 1437, 939, 524, 1372, 19, 106, 1437, 53, 2299, 1836, 62, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I followed the advice of the other reviewer and went 2 sizes up  i'm so glad that i did. i'm usually an 8 and i ordered a 12 and they are just right. the pleats made them very flowy in the hip  so it gives a little wider look on me than i really want  but i really love these shorts  so it's not a deal breaker. overall  i am happy with them  but definitely size up!	2021-10-15T19:41:55Z
14311	0	1	[0, 14693, 7, 5, 39328, 5966, 939, 197, 28, 41, 290, 50, 158, 4, 939, 2740, 10, 158, 1437, 53, 939, 115, 45, 120, 5, 3089, 11556, 992, 8246, 62, 198, 5, 14966, 438, 1580, 1437, 5, 65, 1514, 939, 218, 75, 489, 143, 5886, 4, 939, 1146, 24, 7, 5, 1400, 7, 2081, 13, 10, 316, 1437, 53, 939, 1705, 75, 8016, 19, 5, 316, 15, 4, 13, 5135, 939, 524, 2631, 16134, 417, 4, 24, 21, 5, 2631, 233, 14, 399, 75, 2564, 1437, 5, 385, 16134, 74, 33, 2564, 2051, 1437, 939, 206, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	According to the sizing chart i should be an 8 or 10. i ordered a 10  but i could not get the blouse zipped up around the ribcage  the one spot i don't keep any fat. i brought it to the store to exchange for a 12  but i couldn't breath with the 12 on. for reference i am 34ddd. it was the 34 part that didn't fit  the ddd would have fit fine  i think.	2021-10-15T19:41:55Z
6124	-1	0	[0, 100, 3127, 1395, 1346, 5, 372, 6173, 15, 42, 3588, 328, 1437, 939, 3584, 11, 258, 10, 2292, 8, 10, 44857, 4, 1437, 939, 524, 195, 108, 176, 113, 5962, 10431, 4, 1437, 5, 44857, 2564, 6683, 4, 1437, 939, 2299, 1979, 75, 489, 24, 600, 142, 24, 1326, 101, 951, 842, 21831, 10, 6900, 9, 793, 22861, 298, 24546, 561, 4, 1437, 24, 18, 45, 2422, 3793, 1437, 38667, 15, 5, 1025, 1437, 8, 2653, 793, 4, 1437, 5, 124, 16, 1181, 87, 5, 760, 1437, 24, 95, 1326, 101, 402, 127, 1354, 74, 146, 11, 30890, 1380, 66, 9, 36194, 4, 1437, 190, 19, 2084, 6149, 1033, 8, 372, 10317, 1437, 24, 1326, 10610, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I truly cannot understand the great reviews on this dress!  i purchased in both a sp and a mp.  i am 5'2"" 120#.  the mp fit perfectly.  i definitely wouldn't keep it though because it looks like someone sewed a bunch of old sweatshirts together.  it's not super soft  coarse on the inside  and feels old.  the back is longer than the front  it just looks like something my daughter would make in sewing class out of scraps.  even with leggings and great boots  it looks worn."	2021-10-15T19:41:55Z
3587	1	2	[0, 713, 3588, 16, 2422, 3137, 24382, 8, 269, 11962, 328, 939, 21, 3915, 14, 5, 25490, 26224, 429, 45, 28, 34203, 1437, 53, 51, 399, 75, 146, 162, 356, 2514, 23, 70, 4, 24, 18, 372, 13, 9881, 3568, 1437, 53, 64, 2773, 28, 7001, 62, 19, 10, 8443, 8, 9759, 918, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is super comfy and really cute! i was worried that the horizontal stripes might not be flattering  but they didn't make me look larger at all. it's great for casual wear  but can easily be dressed up with a jacket and booties.	2021-10-15T19:41:55Z
11840	1	2	[0, 1106, 47, 101, 7082, 12741, 13657, 1437, 26370, 5326, 219, 1437, 8, 2342, 12158, 219, 21764, 1437, 47, 581, 37282, 42, 299, 328, 939, 439, 10, 1836, 159, 8, 24, 18, 10, 1969, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you like loose flowing tops  embroidery  and fluttery sleeves  you'll adore this top! i went a size down and it's a perfect fit.	2021-10-15T19:41:55Z
3907	1	2	[0, 100, 269, 770, 7, 657, 42, 299, 1437, 53, 5, 2564, 21, 95, 160, 15, 162, 4, 5, 1521, 8, 1468, 16, 98, 1256, 4, 959, 1437, 939, 421, 5, 2564, 7, 28, 55, 22, 2379, 2911, 783, 113, 1437, 53, 89, 21, 45, 143, 3184, 4, 939, 206, 42, 74, 28, 357, 15, 55, 28701, 390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted to love this top  but the fit was just off on me. the design and material is so pretty. however  i expected the fit to be more ""peplum""  but there was not any structure. i think this would be better on more slender women."	2021-10-15T19:41:55Z
13815	0	1	[0, 100, 300, 42, 299, 1884, 7, 3568, 24, 19, 5, 21764, 62, 1195, 87, 160, 5, 4793, 1437, 101, 11, 65, 9, 5, 2356, 4, 127, 1675, 1836, 36, 37661, 43, 21, 169, 350, 739, 98, 939, 439, 159, 7, 10, 650, 4, 959, 1437, 5, 19008, 21, 202, 350, 1810, 13, 5, 21764, 7, 1095, 1065, 127, 11689, 31622, 4, 124, 24, 1411, 4, 114, 47, 214, 546, 13, 10, 14657, 160, 12, 627, 12, 1193, 21337, 299, 1437, 47, 429, 101, 24, 4, 3195, 16, 1844, 2440, 8, 5, 13178, 16, 10, 2579, 2408, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this top planning to wear it with the sleeves up rather than off the shoulder  like in one of the photos. my regular size (medium) was way too large so i went down to a small. however  the collar was still too wide for the sleeves to stay above my bra straps. back it goes. if you're looking for a strictly off-the-shoulder top  you might like it. color is deep blue and the cotton is a nice weight.	2021-10-15T19:41:55Z
2693	-1	0	[0, 16713, 11962, 3588, 53, 5, 13977, 1971, 16, 182, 739, 8, 35156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute dress but the waist band is very large and bulky.	2021-10-15T19:41:55Z
2791	-1	0	[0, 100, 21, 269, 2283, 13, 42, 8443, 7, 5240, 53, 24, 18, 164, 124, 4, 142, 5, 10199, 16, 31444, 1437, 24, 473, 45, 385, 31766, 50, 6713, 15481, 23, 70, 4, 939, 421, 24, 7, 28, 2233, 219, 53, 24, 13593, 66, 98, 33442, 11, 358, 2698, 14, 24, 1326, 11385, 4, 939, 437, 2333, 41, 3023, 29, 8, 2740, 41, 3023, 29, 8, 24, 1326, 10861, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited for this jacket to arrive but it's going back. because the fabric is coated  it does not drape or hang nicely at all. i expected it to be boxy but it sticks out so oddly in every direction that it looks horrible. i'm usually an xs and ordered an xs and it looks ridiculous on me.	2021-10-15T19:41:55Z
12766	1	2	[0, 100, 3584, 5, 3055, 337, 73, 22128, 8, 5, 3195, 16, 5690, 4, 600, 939, 342, 1528, 7, 1836, 5, 29815, 299, 16, 2829, 3229, 198, 5, 11044, 4, 8, 5, 2576, 350, 16, 15898, 8, 45, 3041, 219, 4, 13, 10, 4600, 19780, 2564, 47, 189, 236, 7, 1836, 62, 4, 13, 10, 55, 15898, 356, 24, 16, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the teal/blue and the color is striking. though i put true to size the decorative top is slightly tight around the bust. and the bottom too is fitted and not flowy. for a looser fit you may want to size up. for a more fitted look it is true to size.	2021-10-15T19:41:55Z
9008	1	2	[0, 100, 303, 42, 3588, 7, 28, 1481, 1115, 13802, 15, 36, 12963, 77, 5, 7494, 21, 3016, 322, 939, 657, 5, 326, 8674, 1468, 8, 5, 754, 24, 34, 765, 21764, 4, 24, 18, 95, 350, 2233, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this dress to be shapeless on (even when the belt was tied). i love the tshirt material and the fact it has short sleeves. it's just too boxy.	2021-10-15T19:41:55Z
5359	0	1	[0, 133, 37863, 29, 4716, 1459, 2564, 372, 4682, 11, 11044, 8, 4793, 443, 4, 939, 437, 10, 2107, 102, 8, 24, 21, 269, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The xxs petite fit great except in bust and shoulder area. i'm a 32a and it was really tight.	2021-10-15T19:41:55Z
9661	0	1	[0, 100, 2740, 41, 3023, 462, 142, 144, 6215, 6148, 12744, 939, 240, 10, 316, 8, 11133, 501, 528, 7, 127, 10762, 8, 7050, 53, 42, 21, 1307, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered an xl because most retailer button ups i need a 12 and sometime 14 due to my shoulders and chest but this was huge.	2021-10-15T19:41:55Z
6090	1	2	[0, 100, 101, 42, 299, 10, 319, 1437, 8, 33, 460, 6640, 11269, 14265, 1326, 198, 5, 11044, 443, 4, 939, 109, 45, 33, 10, 739, 7050, 1437, 8, 42, 761, 9, 299, 460, 9935, 1503, 11, 70, 5, 235, 2127, 4, 939, 21, 3915, 5, 847, 74, 28, 350, 614, 13, 127, 5863, 672, 12, 463, 24, 16, 614, 53, 5, 6399, 473, 45, 283, 409, 31, 127, 809, 11, 2340, 7467, 98, 939, 109, 619, 2198, 3473, 2498, 42, 396, 10, 740, 5602, 12213, 4, 939, 218, 75, 6573, 42, 11, 909, 142, 939, 206, 5, 3195, 38442, 29, 31, 5, 15713, 5559, 9, 10199, 1412, 30, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like this top a lot  and have always liked knotted looks around the bust area. i do not have a large chest  and this kind of top always draws attention in all the right places. i was worried the cut would be too low for my comfort level-and it is low but the shirt does not come away from my body in normal movements so i do feel completely comfortable wearing this without a cami underneath. i don't prefer this in black because i think the color detracts from the bunches of fabric created by the	2021-10-15T19:41:55Z
14774	1	2	[0, 16587, 352, 299, 14, 1302, 7, 2342, 7933, 70, 809, 3505, 4, 2564, 16, 372, 1437, 10199, 16, 3793, 1437, 2496, 16, 9869, 734, 12338, 7, 3588, 62, 50, 3211, 15, 19, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely top that seems to flatter all body types. fit is great  fabric is soft  style is lovely...great to dress up or throw on with jeans.	2021-10-15T19:41:55Z
9467	0	1	[0, 13863, 42, 16, 10, 182, 9869, 3588, 11, 5, 3493, 1437, 8, 24, 34, 10, 9869, 1318, 11, 621, 1437, 5, 3989, 8, 14497, 9, 5, 3588, 16, 182, 11789, 4, 5, 7391, 9215, 817, 24, 12792, 7, 342, 15, 1437, 8, 5, 39328, 227, 5, 299, 8, 5, 28097, 1302, 16611, 36, 27752, 11, 5, 28097, 1437, 739, 11, 5, 299, 322, 45, 1341, 13, 127, 809, 1907, 111, 2085, 357, 13, 951, 19, 11875, 28097, 8, 10, 2671, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although this is a very lovely dress in the pictures  and it has a lovely quality in person  the shape and orientation of the dress is very awkward. the attached slip makes it tricky to put on  and the sizing between the top and the hips seems inconsistent (tight in the hips  large in the top). not quite for my body type - maybe better for someone with slim hips and a bigger bust.	2021-10-15T19:41:55Z
10536	-1	0	[0, 133, 9304, 32, 1256, 8, 422, 1528, 7, 1836, 1437, 53, 5, 10199, 16, 30260, 3235, 101, 1437, 182, 7174, 8, 79, 268, 11, 5, 17507, 77, 47, 31147, 4, 939, 1979, 75, 5940, 13, 932, 53, 19841, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pants are pretty and run true to size  but the fabric is bathing suit like  very thin and sheers in the butt when you squat. i wouldn't recommend for anything but waking.	2021-10-15T19:41:55Z
16189	0	1	[0, 13721, 5, 1114, 9, 42, 1181, 13454, 73, 24641, 636, 7, 3568, 19, 2084, 6149, 1033, 53, 939, 303, 24, 45, 3041, 352, 615, 11, 127, 1675, 6215, 1836, 36, 650, 322, 2564, 15, 299, 53, 45, 269, 15, 5, 2576, 19, 5, 526, 3369, 2629, 4, 29747, 24203, 141, 5, 3369, 2629, 478, 162, 4, 2085, 13, 103, 65, 26647, 36, 939, 524, 195, 108, 246, 18653, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Like the idea of this longer tee/tunic to wear with leggings but i found it not flowly enough in my regular retailer size ( small). fit on top but not really on the bottom with the side slits. unflattering how the slits hit me. maybe for some one taller ( i am 5'3"")."	2021-10-15T19:41:55Z
