review_id	sentiment	label_id	input_ids	review_body	date
5708	0	1	[0, 100, 1381, 15, 5, 6907, 11, 3023, 29, 11, 1400, 4, 24, 21, 98, 380, 15, 162, 4, 939, 770, 7, 657, 24, 1437, 5, 15240, 661, 222, 1437, 53, 939, 1299, 162, 298, 734, 98, 222, 277, 701, 26229, 1437, 399, 947, 10431, 3416, 131, 90, 101, 24, 15, 162, 4, 5, 8089, 32, 269, 2579, 36, 463, 5, 2440, 1302, 269, 2579, 350, 43, 1437, 53, 5, 847, 21, 10, 410, 1810, 4, 10199, 16, 182, 3793, 4, 13, 5135, 1437, 939, 524, 12312, 23246, 1437, 321, 16134, 1437, 973, 4, 245, 11, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on the pink in xs in store. it was so big on me. i wanted to love it  the stylist did  but i felt meh... so did another costumer  didn&#39;t like it on me. the colors are really nice (and the blue seems really nice too)  but the cut was a little wide. fabric is very soft. for reference  i am 115 lbs  0dd  26.5 in waist.	2021-10-15T19:41:55Z
9295	-1	0	[0, 100, 1357, 209, 77, 939, 300, 106, 2350, 8, 1320, 1381, 106, 15, 4, 5, 15145, 58, 4940, 13596, 66, 8, 528, 7, 5, 2798, 23, 5, 4117, 1437, 24, 1415, 101, 939, 56, 434, 29, 20220, 66, 227, 127, 5856, 23, 127, 15145, 4, 951, 56, 829, 209, 137, 162, 8, 1051, 106, 124, 71, 51, 1381, 106, 15, 50, 5328, 106, 172, 1835, 106, 4, 51, 58, 3334, 350, 650, 13, 14051, 222, 14, 4, 209, 393, 197, 33, 57, 31379, 7, 277, 2111, 4, 51, 32, 3334, 182, 2649, 24616, 225, 4, 51, 32, 164, 124, 4, 15, 10, 5673, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I opened these when i got them yesterday and immediately tried them on. the knees were totally stretched out and due to the panel at the knee  it looked like i had growths popping out between my legs at my knees. someone had received these before me and sent them back after they tried them on or wore them then returned them. they were obviously too small for whoever did that. these never should have been resent to another customer. they are obviously very misshapen. they are going back. on a bet	2021-10-15T19:41:55Z
5795	1	2	[0, 133, 3493, 9, 42, 3588, 109, 45, 109, 24, 2427, 4, 939, 2162, 24, 1437, 847, 5, 21764, 160, 7, 28, 190, 19, 5, 13977, 516, 8, 12138, 5357, 36, 5632, 10, 11875, 7494, 4839, 8, 24, 16, 1969, 328, 24, 888, 3374, 10, 182, 13350, 3588, 1437, 24, 16, 10, 1528, 10438, 19, 10, 1844, 748, 8, 5, 13228, 11, 5, 124, 1437, 939, 1266, 42, 3588, 1199, 8599, 23, 5, 253, 9, 5, 363, 36, 560, 28, 182, 5322, 43002, 1437, 1437, 1437, 2498, 42, 7, 2077, 4105, 1437, 24, 40, 28, 1969, 19, 18052, 12949, 1437, 239, 8872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pictures of this dress do not do it justice. i bought it  cut the sleeves off to be even with the waist line and belted (with a slim belt ) and it is perfect! it actually becomes a very sexy dress  it is a true wrap with a deep v and the vent in the back  i mean this dress paid dividends at the end of the night (to be very honest)!    wearing this to south beach  it will be perfect with strappy  high heels.	2021-10-15T19:41:55Z
8379	1	2	[0, 713, 16, 10, 531, 33, 13, 1035, 4, 939, 437, 460, 2131, 53, 2128, 10, 23204, 95, 630, 75, 356, 235, 4, 5, 765, 21764, 32, 95, 99, 939, 348, 57, 546, 13, 4, 358, 8443, 939, 308, 1237, 2735, 15, 162, 198, 5, 11044, 8, 3701, 1437, 98, 939, 206, 13, 961, 1493, 1437, 110, 2340, 8443, 1836, 197, 28, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a must have for summer. i'm always hot but sometimes a sweater just doesn't look right. the short sleeves are just what i've been looking for. every jacket i own runs smaller on me around the bust and arms  so i think for everyone else  your normal jacket size should be perfect.	2021-10-15T19:41:55Z
14183	0	1	[0, 6179, 64, 103, 34910, 224, 42, 8443, 16, 1528, 7, 1836, 1437, 648, 643, 224, 24, 1237, 650, 116, 939, 206, 24, 18, 142, 42, 8443, 16, 30197, 4, 30, 5, 86, 939, 362, 2093, 9, 5, 1136, 24131, 291, 135, 6720, 1437, 5, 3023, 29, 34022, 21, 1088, 66, 98, 939, 1249, 62, 12926, 1836, 579, 4, 939, 67, 300, 5, 3023, 29, 12339, 7, 8933, 4, 686, 615, 1437, 5, 3023, 29, 1326, 357, 53, 16, 30197, 15, 162, 4, 13, 4885, 1437, 939, 437, 195, 108, 195, 113, 1437, 2107, 102, 1437, 12312, 23246, 4, 939, 218, 75, 269, 240, 277, 818, 909, 8443, 98, 939, 437, 1169, 23855, 66, 50, 33, 7, 2081, 13, 3023, 29, 34022, 7, 3568, 19, 12402, 2, 1]	"How can some reviewers say this jacket is true to size  yet others say it runs small? i think it's because this jacket is cropped. by the time i took advantage of the fall perks 20 percent discount  the xs peach was sold out so i ended up ordering size s. i also got the xs gray to compare. sure enough  the xs looks better but is cropped on me. for ref  i'm 5' 5""  32a  115 lbs. i don't really need another almost black jacket so i'm either sized out or have to exchange for xs peach to wear with dr"	2021-10-15T19:41:55Z
6990	-1	0	[0, 19897, 5314, 19, 97, 37102, 14, 42, 16, 2232, 190, 13, 10, 35924, 4, 29747, 24203, 1374, 4, 939, 6329, 3568, 10, 1836, 132, 9, 204, 8, 2162, 42, 11, 41, 3023, 29, 8, 80, 9, 162, 64, 2773, 2564, 88, 42, 19, 929, 7, 10628, 4, 35237, 6158, 8, 24, 24, 5559, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Agree with other reviewer that this is massive even for a cape. unflattering overall. i normally wear a size 2 of 4 and bought this in an xs and two of me can easily fit into this with room to spare. unlined and it itches!	2021-10-15T19:41:55Z
5620	-1	0	[0, 25101, 5779, 4, 2740, 80, 10070, 1437, 5, 6664, 11918, 9, 5, 26370, 5326, 219, 21, 98, 1099, 15, 65, 9, 5, 14442, 939, 1979, 75, 33, 10610, 24, 8, 5, 43805, 21, 11752, 4, 5, 200, 3588, 56, 6664, 11918, 8, 7082, 25816, 25, 157, 8, 5, 39336, 23, 5, 10762, 58, 45, 5083, 842, 11538, 61, 156, 5, 22990, 23, 5, 5397, 1902, 2198, 40771, 4, 103, 9, 209, 743, 74, 2085, 28, 9796, 114, 5, 3588, 21, 223, 68, 1866, 53, 23, 68, 29185, 51, 32, 45, 4, 3357, 258, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very disappointed. ordered two sizes  the fraying of the embroidery was so bad on one of the dresses i wouldn't have worn it and the zipper was sticking. the second dress had fraying and loose threads as well and the seams at the shoulders were not properly sewn which made the lace at the neckline completely crooked. some of these issues would maybe be acceptable if the dress was under $100 but at $228 they are not. returning both sizes.	2021-10-15T19:41:55Z
14041	0	1	[0, 2264, 10, 2721, 3588, 328, 71, 2600, 70, 5, 97, 6173, 939, 2740, 10, 1836, 650, 4716, 1459, 4, 169, 350, 380, 4, 5, 3588, 579, 11290, 159, 98, 5, 13977, 21, 23, 127, 28097, 4, 89, 21, 10, 205, 204, 4877, 14, 939, 115, 348, 551, 11, 4, 11, 1285, 5, 3124, 6538, 969, 127, 1445, 526, 9, 127, 11689, 4, 190, 114, 939, 23855, 159, 7, 41, 3023, 4182, 127, 11689, 74, 28, 7097, 4, 215, 10, 31373, 142, 939, 2638, 5, 2440, 32847, 4, 1437, 117, 743, 19, 5, 43805, 25, 643, 33, 2801, 1437, 13, 5135, 939, 437, 195, 108, 176, 113, 13674, 23246, 674, 27311, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"What a beautiful dress! after reading all the other reviews i ordered a size small petite. way too big. the dress sagged down so the waist was at my hips. there was a good 4 inches that i could've taken in. in addition the arm holes showed my entire side of my bra. even if i sized down to an xsp my bra would be visible. such a pity because i loved the blue motif.  no issues with the zipper as others have mentioned  for reference i'm 5'2"" 107 lbs average proportions."	2021-10-15T19:41:55Z
3210	-1	0	[0, 133, 10199, 9, 42, 299, 16, 9869, 4, 5, 2564, 45, 98, 4, 24, 473, 45, 2564, 25, 2343, 15, 5, 1421, 4, 5, 2564, 16, 182, 739, 198, 5, 1692, 8, 10698, 55, 101, 10, 22, 32123, 113, 299, 4, 939, 524, 195, 108, 466, 113, 11875, 1119, 4, 939, 2740, 127, 4505, 1836, 4761, 4, 10762, 8, 124, 2564, 6683, 4, 350, 203, 1468, 198, 5, 1692, 4, 56, 24, 56, 10, 1359, 847, 7, 24, 1437, 25, 2343, 1437, 939, 1017, 489, 24, 4, 142, 24, 630, 75, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric of this top is lovely. the fit not so. it does not fit as shown on the model. the fit is very large around the middle and fits more like a ""swing"" top. i am 5'9"" slim build. i ordered my usual size medium. shoulders and back fit perfectly. too much material around the middle. had it had a straight cut to it  as shown  i'd keep it. because it doesn't it's going back."	2021-10-15T19:41:55Z
16665	-1	0	[0, 100, 21, 98, 2283, 59, 42, 299, 1437, 25, 5, 2170, 9, 5, 1421, 24, 1326, 2721, 8, 385, 31766, 219, 11, 95, 5, 235, 169, 4, 9574, 1437, 42, 299, 2653, 101, 41, 793, 30894, 18, 11424, 8939, 3235, 1437, 5, 2380, 32, 203, 10941, 87, 5, 760, 359, 124, 8, 5, 23358, 9, 5, 8725, 14187, 8, 5, 15705, 10199, 2653, 11789, 19, 5, 8725, 2125, 145, 3625, 10941, 5, 5, 15705, 4, 24, 67, 181, 16368, 66, 10, 828, 23, 5, 299, 9, 5, 10762, 11, 10, 7782, 169, 1437, 528, 7, 5, 28026, 10199, 4, 1437, 1437, 1437, 1437, 16748, 1437, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited about this top  as the picture of the model it looks beautiful and drapey in just the right way. unfortunately  this top feels like an old grandma's polyester suit  the sides are much shorter than the front & back and the combo of the inner lining and the outer fabric feels awkward with the inner piece being significantly shorter the the outer. it also puffed out a bit at the top of the shoulders in a strange way  due to the layered fabric.     sadly  going back.	2021-10-15T19:41:55Z
14474	0	1	[0, 100, 2854, 19, 5, 97, 37102, 54, 2305, 42, 23204, 16, 182, 22, 2940, 18, 113, 12846, 804, 24, 1326, 3694, 352, 33564, 19, 21677, 8089, 1437, 53, 11, 621, 24, 18, 10, 1099, 14860, 12, 506, 13299, 219, 29224, 13738, 23204, 19, 2422, 4520, 1812, 18, 8089, 12846, 114, 47, 214, 164, 13, 14506, 17414, 1589, 24420, 219, 1589, 11299, 42, 189, 173, 13, 47, 1437, 53, 114, 47, 32, 546, 13, 5, 23204, 11, 5, 1345, 47, 581, 28, 5779, 734, 46225, 24, 1415, 7, 28, 1528, 7, 1836, 1437, 53, 7, 28, 5322, 939, 19975, 24, 98, 203, 939, 399, 75, 190, 860, 24, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I agree with the other reviewer who stated this sweater is very ""80's""!! online it looks minorly fluffy with muted colors  but in person it's a bad overly-fuzzy christmas sweater with super bright 80's colors!! if you're going for kitschy / tacky / retro this may work for you  but if you are looking for the sweater in the photo you'll be disappointed... :( it looked to be true to size  but to be honest i hated it so much i didn't even try it on."	2021-10-15T19:41:55Z
17516	-1	0	[0, 100, 269, 2638, 5, 169, 42, 6399, 1415, 15, 162, 4, 24, 18, 36341, 8, 34203, 1437, 8, 269, 13719, 4, 5, 10199, 1437, 959, 1437, 1705, 75, 190, 19590, 457, 10, 183, 18, 3568, 396, 4543, 12771, 155, 498, 8, 2623, 10, 4683, 235, 11, 5, 1312, 4, 939, 33, 117, 1114, 141, 42, 1102, 1437, 25, 939, 938, 75, 2498, 50, 583, 932, 14, 115, 33, 2468, 23, 24, 4, 1437, 1437, 1437, 1437, 215, 10, 9208, 4, 42, 115, 33, 57, 10, 17771, 18704, 2125, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the way this shirt looked on me. it's forgiving and flattering  and really lightweight. the fabric  however  couldn't even withstand half a day's wear without snagging 3 times and developing a hole right in the center. i have no idea how this happened  as i wasn't wearing or near anything that could have pulled at it.     such a shame. this could have been a staple wardrobe piece for me.	2021-10-15T19:41:55Z
6448	0	1	[0, 510, 9222, 11835, 5, 12339, 6184, 196, 299, 4, 2551, 7, 2564, 326, 1872, 1437, 53, 24, 399, 75, 2564, 162, 4, 939, 437, 41, 7714, 1119, 19, 10, 2631, 417, 11044, 8, 24, 95, 1979, 75, 2564, 235, 198, 5, 4793, 73, 20020, 443, 4, 939, 437, 1256, 3230, 24, 74, 2564, 951, 54, 16, 540, 11044, 219, 87, 939, 4, 5, 1457, 12, 17376, 10199, 21, 3793, 8, 1299, 101, 24, 74, 10397, 73, 10724, 182, 157, 4, 2579, 5933, 70, 198, 734, 8766, 8, 21764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased the gray patterned top. seemed to fit tts  but it didn't fit me. i'm an athletic build with a 34d bust and it just wouldn't fit right around the shoulder/neck area. i'm pretty confident it would fit someone who is less busty than i. the double-sided fabric was soft and felt like it would wash/wear very well. nice length all around...top and sleeves.	2021-10-15T19:41:55Z
6879	1	2	[0, 16587, 209, 13344, 4, 939, 3584, 106, 11, 5, 34022, 3195, 4, 5, 3195, 16, 1969, 1437, 5, 2564, 16, 1969, 1437, 51, 356, 372, 4, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love these shorts. i purchased them in the peach color. the color is perfect  the fit is perfect  they look great. highly recommend!	2021-10-15T19:41:55Z
19433	1	2	[0, 100, 524, 195, 113, 406, 113, 8, 9832, 17072, 23246, 4, 939, 1381, 15, 258, 209, 14442, 11, 4761, 1437, 8, 51, 258, 2564, 4, 51, 32, 45, 350, 7174, 1437, 45, 350, 239, 34915, 1437, 45, 12272, 219, 4, 5, 936, 16, 939, 524, 1692, 5180, 19, 10, 7992, 13977, 4, 5, 13977, 1415, 19666, 219, 19, 5, 593, 2564, 29716, 4, 114, 47, 32, 3240, 1437, 11875, 8, 6764, 1437, 47, 40, 657, 24, 4, 939, 1051, 24, 124, 19, 19078, 4, 1034, 42, 2607, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5""7"" and weigh 123 lbs. i tried on both these dresses in medium  and they both fit. they are not too thin  not too high slit  not scratchy. the problem is i am middle aged with a thick waist. the waist looked lumpy with the close fit knit. if you are younger  slim and tall  you will love it. i sent it back with regrets. hope this helps."	2021-10-15T19:41:55Z
6809	0	1	[0, 713, 4002, 2037, 127, 2295, 804, 8, 939, 21, 2283, 7, 192, 24, 11, 1400, 4, 5, 35314, 16, 9869, 1437, 53, 24, 21, 350, 765, 13, 162, 36, 245, 108, 406, 8070, 8, 95, 162, 298, 734, 463, 24, 21, 129, 15, 13, 10, 200, 137, 24, 554, 35188, 4, 16748, 1437, 350, 1437, 5, 21764, 58, 70, 13596, 66, 31, 5, 169, 127, 400, 1400, 29489, 463, 1720, 24, 1437, 61, 1326, 11962, 15, 5, 1368, 8395, 53, 761, 9, 24757, 5, 5418, 36, 118, 2813, 51, 1017, 912, 608, 42, 322, 114, 24, 1364, 13, 47, 1437, 372, 142, 24, 18, 10, 7297, 425, 13, 10, 25944, 23204, 19, 41, 2679, 3195, 181, 7933, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This beauty caught my eye online and i was excited to see it in store. the coloring is lovely  but it was too short for me (5'7"") and just meh...and it was only on for a second before it started itching. sadly  too  the sleeves were all stretched out from the way my local store merchandised it  which looks cute on the hanger but kind of ruins the clothes (i wish they'd stop doing this). if it works for you  great because it's a decent price for a timeless sweater with an interesting color patter"	2021-10-15T19:41:55Z
15657	1	2	[0, 713, 16576, 1326, 95, 101, 24, 473, 15, 5, 1421, 4, 24, 16, 5, 1198, 17706, 19220, 118, 16576, 19, 3739, 9, 2079, 4, 939, 888, 2162, 5, 160, 5, 4793, 299, 24, 16, 11153, 19, 4, 47, 64, 75, 1137, 15, 5, 1421, 53, 5, 34915, 34, 14893, 62, 24, 98, 47, 64, 22550, 50, 109, 25, 171, 9, 5, 14893, 25, 47, 236, 7, 311, 160, 25, 203, 2985, 25, 47, 236, 4, 24, 16, 10, 410, 26428, 53, 157, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt looks just like it does on the model. it is the prefect maxi skirt with lots of movement. i actually bought the off the shoulder top it is paired with. you can't tell on the model but the slit has buttons up it so you can undo or do as many of the buttons as you want to show off as much leg as you want. it is a little pricey but well worth it.	2021-10-15T19:41:55Z
12706	1	2	[0, 9064, 31597, 5, 8443, 452, 480, 939, 657, 24, 53, 142, 24, 34, 117, 4140, 11, 5, 1468, 24, 2653, 10, 410, 41783, 420, 5, 10762, 4, 939, 33, 251, 3701, 8, 24, 2564, 1969, 13, 5, 5933, 4, 939, 1381, 7, 645, 5, 220, 1836, 7, 192, 141, 24, 74, 2564, 1437, 53, 24, 21, 1088, 66, 328, 939, 581, 489, 546, 13, 24, 7, 28, 124, 11, 388, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Received the jacket today -- i love it but because it has no stretch in the material it feels a little snug across the shoulders. i have long arms and it fit perfect for the length. i tried to order the next size to see how it would fit  but it was sold out! i'll keep looking for it to be back in stock.	2021-10-15T19:41:55Z
157	0	1	[0, 495, 1097, 1437, 939, 300, 10, 650, 8, 21, 202, 7358, 11, 24, 4, 24, 18, 156, 9, 5, 10199, 14, 3150, 1302, 7, 28, 5, 10199, 9, 2031, 13, 70, 383, 326, 12, 1193, 32430, 12, 3793, 8, 7174, 12, 1173, 1437, 10, 828, 42026, 4, 939, 1017, 1195, 2067, 13, 402, 55, 1026, 22605, 8, 34203, 12, 124, 24, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dang  i got a small and was still swimming in it. it's made of the fabric that increasingly seems to be the fabric of choice for all things t-shirty- soft and thin-ish  a bit translucent. i'd rather wait for something more formfitting and flattering- back it went.	2021-10-15T19:41:55Z
5205	-1	0	[0, 16587, 5, 2079, 9, 5, 3089, 11556, 8, 141, 24, 5712, 4, 372, 1318, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the movement of the blouse and how it falls. great quality material.	2021-10-15T19:41:55Z
8480	0	1	[0, 713, 2170, 473, 45, 109, 42, 16576, 2427, 4, 24, 16, 12058, 4, 959, 1437, 5, 13977, 21, 98, 650, 14, 5, 16721, 1344, 11532, 88, 127, 13977, 442, 162, 206, 9, 10, 25818, 11809, 2187, 4, 9574, 1437, 24, 21, 5, 1154, 1836, 98, 939, 64, 75, 1836, 62, 4, 939, 437, 204, 108, 1225, 113, 98, 5, 5933, 21, 1969, 111, 24, 376, 7, 235, 1065, 127, 15145, 4, 939, 657, 5, 16576, 98, 203, 14, 939, 437, 2811, 11356, 366, 27345, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This picture does not do this skirt justice. it is gorgeous. however  the waist was so small that the sequins dug into my waist making me think of a medieval torture device. unfortunately  it was the largest size so i can't size up. i'm 4'11"" so the length was perfect - it came to right above my knees. i love the skirt so much that i'm considering liposuction."	2021-10-15T19:41:55Z
14616	-1	0	[0, 713, 299, 269, 16, 9869, 4, 939, 56, 239, 1991, 9, 24, 546, 24993, 19, 909, 10844, 4, 939, 10397, 960, 137, 939, 3568, 24, 4, 600, 42, 25916, 161, 24, 782, 7, 28, 3841, 17317, 1437, 89, 21, 1085, 98, 15651, 59, 5, 10199, 14, 24, 56, 7, 28, 3841, 17317, 4, 98, 939, 865, 15158, 24, 19, 15651, 13938, 4, 77, 5, 13026, 8089, 376, 88, 1511, 19, 5, 909, 1437, 5, 909, 1320, 31789, 5, 1109, 3195, 4, 939, 1381, 2057, 103, 32551, 6398, 2137, 15, 5, 909, 36626, 1437, 910, 1344, 196, 8, 10601, 24, 1065, 127, 11824, 17465, 4, 24, 16, 5350, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top really is lovely. i had high hopes of it looking smashing with black jeans. i wash everything before i wear it. though this garment says it needs to be dry cleaned  there was nothing so delicate about the fabric that it had to be dry cleaned. so i hand washed it with delicate soap. when the lighter colors came into contact with the black  the black immediately stained the light color. i tried putting some stain remover on the black stains  rinsed and hung it above my bath tub. it is cur	2021-10-15T19:41:55Z
3462	1	2	[0, 100, 33, 56, 10, 936, 2609, 10844, 14, 2564, 5083, 36, 6025, 939, 218, 75, 33, 7, 2999, 62, 358, 881, 86, 939, 1656, 62, 5, 16745, 50, 1413, 62, 43, 53, 209, 32, 1969, 4, 51, 32, 156, 19, 10, 828, 9, 10, 4140, 219, 1468, 1437, 648, 489, 49, 3989, 157, 4, 939, 524, 195, 108, 406, 1437, 8325, 2697, 1437, 7714, 809, 1907, 8, 300, 10, 1836, 564, 4, 5, 129, 631, 939, 524, 3915, 59, 16, 5, 2933, 3195, 13162, 2500, 10, 1109, 20585, 16433, 73, 2253, 10325, 73, 642, 33901, 73, 42624, 4, 25, 42, 34, 1102, 7, 162, 137, 19, 2933, 10397, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have had a problem finding jeans that fit properly (that i don't have to pull up every single time i walk up the stairs or stand up) but these are perfect. they are made with a bit of a stretchy material  yet keep their shape well. i am 5'7  130 pounds  athletic body type and got a size 25. the only thing i am worried about is the dark color bleeding onto a light colored couch/quilt/purse/etc. as this has happened to me before with dark wash jeans.	2021-10-15T19:41:55Z
16064	1	2	[0, 100, 619, 101, 42, 1518, 16, 182, 205, 23, 567, 62, 19, 14442, 14, 32, 34203, 8, 939, 619, 101, 51, 3805, 7, 2564, 127, 809, 157, 4, 939, 101, 5, 1521, 9, 5, 3588, 10, 319, 142, 24, 817, 162, 619, 101, 939, 524, 3051, 552, 19, 4105, 12, 405, 1516, 162, 11, 5, 6711, 13, 1035, 1437, 8, 24, 16, 5, 1969, 9881, 7476, 3588, 13, 5, 1035, 4, 939, 657, 14, 5, 3195, 3552, 16, 223, 21075, 61, 31265, 14, 42, 115, 28, 11345, 4558, 12, 12963, 13, 7476, 304, 4, 5, 22395, 32, 1969, 13, 5, 356, 9, 42, 3588, 1437, 8, 939, 218, 75, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I feel like this brand is very good at coming up with dresses that are flattering and i feel like they tend to fit my body well. i like the design of the dress a lot because it makes me feel like i am walking along with beach-it gets me in the mood for summer  and it is the perfect casual everyday dress for the summer. i love that the color scheme is understated which reinforces that this could be warn anywhere-even for everyday use. the strips are perfect for the look of this dress  and i don't	2021-10-15T19:41:55Z
